	mgm4506686.3	mgm4506688.3	mgm4506690.3	mgm4506692.3	mgm4506694.3	mgm4506696.3	mgm4506698.3	mgm4506700.3	mgm4506702.3	mgm4506704.3	mgm4506706.3	mgm4506708.3	mgm4506710.3	mgm4506712.3	mgm4506714.3	mgm4506716.3	mgm4506718.3	mgm4506720.3	mgm4506722.3
Sphingomonas sp. TTNP3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
Sphingomonas wittichii	2	21	1	4	0	8	1	0	0	11	0	0	17	15	5	0	0	0	9
Sphingopyxis macrogoltabida	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Spirillospora albida	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Spiroplasma litorale	0	0	0	9	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Spirosoma linguale	22	49	15	40	6	32	18	16	35	16	30	28	31	50	12	23	12	8	14
Spirulina laxissima	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	3	0
Sporanaerobacter acetigenes	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Sporolactobacillus laevolacticus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Sporomusa ovata	2	1	6	4	2	5	0	0	6	3	4	3	1	7	1	1	5	7	4
Sporomusa termitida	5	0	1	0	0	0	6	0	0	0	0	0	7	1	1	0	4	0	0
Sporosarcina pasteurii	0	0	4	2	16	14	0	12	9	3	0	7	9	6	2	4	0	8	4
Sporosarcina psychrophila	42	3	60	13	7	14	1	35	15	7	23	51	25	15	51	11	1	2	38
Sporosarcina saromensis	0	0	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
Sporosarcina ureae	0	0	2	0	2	0	0	0	1	0	0	0	0	6	0	0	0	1	0
Staphylococcus cohnii	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus lentus	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus saprophyticus	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
Stenotrophomonas maltophilia	3	1	5	0	0	3	0	7	2	0	4	1	10	0	1	0	0	1	0
Sterolibacterium denitrificans	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Stichococcus bacillaris	3	0	0	0	0	3	0	3	0	0	0	0	0	2	0	1	0	2	0
Stigmatella aurantiaca	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0
Streptococcus mutans	0	0	0	9	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Streptomonospora alba	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Streptomyces africanus	19	23	33	25	21	60	28	27	51	31	12	14	29	43	20	39	25	14	31
Streptomyces albogriseolus	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Streptomyces albolongus	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
Streptomyces anulatus	0	0	34	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
Streptomyces atratus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
Streptomyces aureofaciens	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	1
Streptomyces bluensis	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Streptomyces cacaoi	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3
Streptomyces caeruleus	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0
Streptomyces cattleya	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Streptomyces cinereoruber	1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Streptomyces clavifer	0	0	0	1	0	0	0	9	0	0	0	0	2	0	6	0	0	13	0
Streptomyces clavuligerus	0	1	4	0	2	0	0	25	0	0	0	0	0	4	0	0	1	0	2
Streptomyces coelicoflavus	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Streptomyces cuspidosporus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Streptomyces cyaneogriseus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Streptomyces diastatochromogenes	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Streptomyces europaeiscabiei	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
Streptomyces fimbriatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
Streptomyces fradiae	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Streptomyces glaucescens	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Streptomyces griseoverticillatus	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
Streptomyces herbaricolor	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
Streptomyces humidus	0	0	0	0	3	1	7	4	2	1	0	0	0	2	0	0	0	0	0
Streptomyces hygroscopicus	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Streptomyces ipomoeae	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3	0	1	0
Streptomyces kanamyceticus	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
Streptomyces lydicus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
Streptomyces maritimus	2	3	3	2	2	8	4	0	6	0	2	4	2	2	10	9	8	1	6
Streptomyces megasporus	0	0	1	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	1
Streptomyces microflavus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
Streptomyces olivaceus	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Streptomyces olivochromogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
Streptomyces olivoverticillatus	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Streptomyces peucetius	0	0	0	0	0	6	0	0	0	0	0	14	0	0	0	0	0	1	2
Streptomyces phaeochromogenes	2	0	0	0	1	0	8	3	10	0	1	0	17	16	0	0	0	19	0
Streptomyces platensis	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0
Streptomyces puniciscabiei	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Streptomyces purpeofuscus	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Streptomyces roseoviolascens	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0
Streptomyces rubrolavendulae	0	0	0	1	0	0	1	0	0	0	0	10	0	0	0	0	4	5	0
Streptomyces sp.	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
Streptomyces sp. 11AG8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Streptomyces sulfonofaciens	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
Streptomyces torulosus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Streptomyces tricolor	5	1	10	1	0	0	2	0	0	0	1	1	0	2	0	6	1	1	1
Streptomyces turgidiscabies	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0
Streptomyces vinaceus	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
Streptomyces violaceolatus	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Streptomyces virginiae	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Streptomyces viridiflavus	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Streptomyces viridosporus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Streptomyces vitaminophilus	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Streptomyces yogyakartensis	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Streptosporangium pseudovulgare	13	8	3	2	4	11	10	0	2	3	2	8	7	0	1	0	2	8	16
Streptosporangium roseum	22	5	5	8	6	13	14	6	11	6	5	8	4	7	7	16	4	3	8
Streptosporangium violaceochromogenes	0	1	4	1	6	7	9	5	7	4	1	0	7	12	9	2	3	9	8
Strongyloides ratti	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	7
Subtercola boreus	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Subtercola frigoramans	1	2	4	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
Succinimonas amylolytica	35	0	0	4	0	3	0	0	0	0	0	1	2	0	0	1	0	0	0
Sulfobacillus thermosulfidooxidans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Sulfurihydrogenibium sp. 153IV-9	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Symbiobacterium thermophilum	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Synechococcus elongatus	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Synechococcus sp. UH7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
Synergistetes bacterium SGP1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	2	2	0	0
Syntrophothermus lipocalidus	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella forsythia	0	1	0	0	0	0	0	0	1	1	0	0	4	2	1	0	0	2	1
Taylorella asinigenitalis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
Telluria mixta	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
Tenacibaculum mesophilum	3	3	2	3	0	2	0	1	1	1	1	1	4	5	0	2	2	1	0
Tepidimicrobium ferriphilum	2	0	3	10	0	0	0	1	0	0	3	4	6	2	1	0	5	0	5
Terrabacter sp. YK1	11	2	23	5	0	20	7	0	2	0	0	0	0	6	4	0	1	0	2
Terrabacter sp. YK3	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	1	0	0	2
Terrabacter tumescens	5	0	13	0	1	10	5	1	3	0	6	0	1	0	0	2	1	1	7
Terracoccus luteus	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
Terribacillus halophilus	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1
Terriglobus saanensis	2	0	0	0	7	7	7	4	22	0	3	0	2	2	0	0	8	1	0
Terrimonas ferruginea	1088	769	1250	1183	691	1688	1205	1139	1492	1017	1029	1016	1342	2160	617	795	989	1104	640
Terrimonas lutea	337	332	442	375	302	602	376	330	551	287	196	267	429	590	268	187	343	267	211
Tetrasphaera australiensis	2	3	0	2	6	7	7	15	8	10	2	4	10	6	3	3	4	4	1
Tetrasphaera japonica	1	0	1	0	0	0	4	1	0	9	4	0	3	1	24	2	1	31	0
Tetrasphaera jenkinsii	0	0	1	0	0	0	0	1	0	0	0	1	3	0	0	5	0	1	0
Thalassionema nitzschioides	0	2	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
Thalassiosira pseudonana	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Thauera chlorobenzoica	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Thermaerobacter marianensis	11	25	2	27	3	11	2	5	6	10	28	27	8	4	4	0	3	0	19
Thermanaerovibrio acidaminovorans	0	2	0	0	12	8	2	4	2	6	2	1	4	14	3	1	0	2	29
Thermincola potens	0	1	0	0	0	1	3	0	1	0	1	0	0	0	1	0	0	0	0
Thermoactinomyces intermedius	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Thermoactinomyces vulgaris	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Thermoanaerobacter brockii	2	1	1	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0
Thermoanaerobacter ethanolicus	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Thermoanaerobacter uzonensis	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Thermobifida fusca	1	3	4	2	3	4	0	6	4	9	4	3	10	10	8	3	5	3	4
Thermobifida sp. BCC23166	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
Thermobispora bispora	7	0	0	0	3	8	2	3	2	6	3	11	2	0	4	1	6	6	1
Thermocrispum municipale	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Thermodesulforhabdus norvegica	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Thermodesulfovibrio yellowstonii	0	0	0	0	0	0	1	0	0	0	2	43	0	0	0	0	14	0	0
Thermoflavimicrobium dichotomicum	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Thermoleophilum album	38	33	43	68	9	38	13	14	27	37	13	51	27	37	24	32	27	15	42
Thermomicrobium roseum	25	37	33	37	16	14	0	11	8	24	16	19	24	21	37	24	26	23	30
Thermomonospora curvata	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
Thermosinus carboxydivorans	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
Thioalkalivibrio denitrificans	0	0	0	0	9	0	1	0	9	2	0	1	0	1	1	1	0	0	3
Thioalkalivibrio halophilus	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Thioalkalivibrio nitratireducens	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0
Thioalkalivibrio paradoxus	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Thioalkalivibrio sp. K90mix	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
Thioalkalivibrio sulfidophilus	0	0	0	0	0	1	1	0	8	0	0	1	0	0	0	0	0	0	0
Thioalkalivibrio versutus	13	4	3	5	8	18	2	16	32	9	3	22	8	20	8	8	7	4	2
Thiobacillus aquaesulis	2	2	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Thiobacillus denitrificans	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Thiobacter subterraneus	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Thiocapsa sp. MTV2IF083	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0
Thioclava pacifica	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Thiococcus pfennigii	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
Thiodictyon bacillosum	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Thiohalomonas denitrificans	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Thiohalospira halophila	30	26	31	28	86	83	55	41	110	41	19	37	49	103	33	15	39	37	20
Thiorhodovibrio winogradskyi	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Tissierella praeacuta	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Trachelomonas volvocina	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0
Treponema primitia	2	0	1	1	0	1	3	2	0	0	0	0	2	0	1	0	0	1	1
Trichoderma pubescens	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Trichomonas vaginalis	60	51	68	87	70	109	99	66	172	80	34	51	55	105	56	34	59	45	49
Tropheryma whipplei	11	21	25	6	13	20	55	5	26	11	4	13	3	14	15	13	13	2	8
Truepera radiovictrix	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
Tsukamurella paurometabola	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tsukamurella pulmonis	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
Tychonema bornetii	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tychonema bourrellyi	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ureibacillus thermosphaericus	0	0	0	0	0	0	0	0	2	1	0	0	0	2	0	0	0	1	0
Ustilago maydis	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Vaccinium corymbosum	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Variovorax paradoxus	0	0	0	0	19	45	16	0	1	0	0	0	0	0	0	0	0	0	43
Variovorax sp. 55	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Variovorax sp. HAB-24	0	0	43	0	10	1	1	0	8	0	0	0	1	0	1	0	0	26	0
Vaucheria litorea	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Veillonella atypica	5	11	14	13	0	0	0	0	0	4	3	3	2	0	1	0	4	3	6
Veillonella dispar	0	0	0	0	5	3	1	1	0	3	0	0	0	0	0	0	0	0	1
Veillonella ratti	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Veillonella rodentium	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Verminephrobacter eiseniae	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Verrucomicrobiaceae bacterium CHC12	1	9	18	48	6	15	17	8	19	14	7	10	19	1	1	9	0	10	0
Verrucomicrobiaceae bacterium CNC16	1	0	2	6	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0
Verrucomicrobiaceae bacterium ONA9	14	3	2	24	0	7	10	0	1	0	0	7	34	31	1	1	13	2	0
Verrucomicrobiae bacterium DG1235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
Verrucomicrobium sp. IRVE	16	4	0	25	5	9	19	7	6	2	18	1	1	6	2	2	7	4	9
Verrucomicrobium spinosum	5	2	8	20	6	7	2	2	2	3	5	5	4	5	9	4	1	9	5
Verrucosispora lutea	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0
Verticillium dahliae	1442	1246	1722	1756	586	817	988	878	1154	1449	768	1401	1757	1418	659	831	1088	947	1081
Virgibacillus carmonensis	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Virgibacillus halodenitrificans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Virgibacillus halophilus	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Virgibacillus marismortui	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0
Viridibacillus arenosi	1	1	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	2	0
Vitis hybrid cultivar	1266	830	1331	1402	735	1146	1013	718	1478	845	708	1001	1088	1322	1121	705	1038	1271	1380
Vitis vinifera	3	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Waddlia chondrophila	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	0
Weissella paramesenteroides	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0
Williamsia muralis	0	8	1	0	0	0	0	0	0	0	0	0	3	0	0	2	0	1	1
Wohlfahrtiimonas chitiniclastica	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Wolbachia endosymbiont of Cubitermes sp.	0	0	1	2	1	0	9	0	0	1	0	1	3	0	0	0	0	0	0
Xanthomonas campestris	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
Xenococcus sp. PCC 7307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Xylella fastidiosa	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Yersinia enterocolitica	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Yersinia intermedia	1	0	0	0	0	0	0	0	0	0	14	0	21	0	0	3	0	3	0
Zimmermannella faecalis	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0
Zymobacter palmae	0	0	3	0	1	0	0	0	0	0	2	3	1	6	2	0	2	2	1
[Clostridium] bifermentans	0	0	2	1	1	1	0	1	0	3	0	0	0	1	1	0	0	1	0
[Clostridium] glycolicum	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0
[Clostridium] lituseburense	0	0	0	0	0	0	2	0	2	0	0	0	0	2	0	0	0	0	0
[Clostridium] paradoxum	6	1	5	13	1	6	0	0	14	7	4	6	4	9	4	1	7	10	11
[Clostridium] sordellii	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
[Polyangium] brachysporum	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
actinobacterium Aac-100	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	32	0	0
actinobacterium Aac-85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
actinomycete 7501	0	0	0	1	20	1	10	4	27	5	1	5	5	10	4	0	1	0	0
alpha proteobacterium UBF-P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
alpha proteobacterium WG1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
anaerobic bacterium EtOH8	1	1	1	0	0	0	2	0	0	0	0	0	6	2	0	2	0	0	2
anaerobic bacterium sk.prop8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
bacterium SOSP1-142	0	0	0	0	15	3	8	4	17	0	0	0	0	0	0	1	0	0	1
bacterium SOSP1-30	0	0	0	0	4	1	2	0	2	1	0	0	0	1	0	1	0	0	0
bacterium py116	43	0	0	0	0	15	2	18	0	18	14	0	0	24	0	17	3	9	23
bacterium rJ5	1	0	1	1	0	0	0	0	1	0	0	0	3	0	1	0	1	2	2
butyrate-producing bacterium A2-232	1	1	4	22	2	8	0	0	6	3	2	2	0	10	3	1	4	5	5
butyrate-producing bacterium ART55/1	1	0	2	6	3	2	2	1	3	1	2	0	3	2	0	1	0	1	2
butyrate-producing bacterium L2-50	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
butyrate-producing bacterium SS3/4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
candidate division TM7 genomosp. GTL1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0
candidate division TM7 single-cell isolate TM7a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
delta proteobacterium MLMS-1	0	0	1	3	1	0	1	2	3	0	3	0	0	2	1	0	0	0	1
endosymbiont of Acanthamoeba sp. TUME1	1	0	2	0	0	3	0	2	4	1	0	2	3	1	2	0	0	1	0
endosymbiont of Acanthamoeba sp. UWC22	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
endosymbiont of Ridgeia piscesae	68	74	55	53	17	121	55	97	68	16	41	36	54	22	22	44	52	55	64
fungal sp. M258	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0
fungal sp. M68	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
gamma proteobacterium HRh1	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
gamma proteobacterium HTCC2207	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
gamma proteobacterium HdN1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
gamma proteobacterium NOR51-B	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
marine CFB-group bacterium MBIC01599	17	2	0	0	0	1	0	2	0	0	1	0	8	0	3	0	12	2	1
marine actinobacterium PHSC20C1	0	0	0	0	0	7	13	0	0	0	0	0	0	0	0	0	1	3	0
planctomycete KSU-1	0	3	3	2	0	1	0	0	1	0	0	2	0	2	0	0	0	0	2
planctomycete Zi62	23	11	37	28	18	46	22	27	40	17	27	18	29	21	16	13	25	13	27
secondary endosymbiont of Bemisia tabaci	63	82	117	13	14	72	5	44	97	0	15	21	46	40	66	21	43	3	99
secondary endosymbiont of Pseudococcus comstocki	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
sulfur-oxidizing bacterium NDII1.2	1	0	0	0	1	0	1	0	0	0	2	0	0	0	1	0	0	0	0
uncultured Achromobacter sp.	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
uncultured Acidovorax sp.	3	0	11	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	2
uncultured Afipia sp.	0	0	0	0	0	0	2	0	136	0	2	0	0	0	1	2	0	0	2
uncultured Azospirillum sp.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
uncultured Bradyrhizobium sp.	20	3	69	0	35	6	8	13	2	15	2	8	5	25	116	1	23	6	108
uncultured Burkholderia sp.	3	5	0	2	9	15	15	13	33	4	6	7	4	5	1	10	12	7	3
uncultured Burkholderiales bacterium	0	59	4	1	59	65	30	21	22	8	2	8	9	32	18	23	11	1	3
uncultured Clostridium sp.	1	2	2	1	2	1	2	0	4	3	2	0	3	1	2	1	0	0	0
uncultured Comamonadaceae bacterium	3	12	0	5	3	0	2	0	3	27	0	4	9	4	9	0	3	14	16
uncultured Coxiella sp.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
uncultured Desulfobacteraceae bacterium	1	0	6	1	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0
uncultured Desulfobulbaceae bacterium	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
uncultured Desulfobulbus sp.	1	0	3	1	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0
uncultured Firmicutes bacterium	5	0	6	1	5	5	4	1	3	0	3	2	3	0	0	0	2	2	1
uncultured Geobacter sp.	0	0	0	0	0	0	1	0	0	0	0	1	0	15	0	0	0	0	0
uncultured Hyphomicrobium sp.	0	0	1	0	0	5	0	2	0	0	0	1	0	0	0	20	0	0	0
uncultured Legionella sp.	0	0	0	1	0	0	0	3	2	0	0	0	1	0	1	0	2	0	0
uncultured Methylobacter sp.	0	0	0	0	0	2	0	12	1	14	0	0	0	2	1	1	0	2	1
uncultured Methylobacterium sp.	0	0	0	0	0	1	1	0	9	0	0	1	0	0	0	0	0	0	0
uncultured Methylocystaceae bacterium	0	0	2	9	0	0	7	0	4	0	2	0	4	0	3	0	2	0	0
uncultured Methylocystis sp.	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	0
uncultured Nitrosomonadaceae bacterium	1	1	15	0	1	19	1	5	36	0	4	0	3	3	2	0	5	3	2
uncultured Nitrosomonadales bacterium	8	2	3	1	1	1	0	0	1	1	2	3	3	2	5	1	0	12	5
uncultured Nitrosomonas sp.	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	9	0	0	0
uncultured Nitrosospira sp.	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0
uncultured Pseudomonas sp.	2	0	0	0	0	0	3	65	13	1	0	0	13	20	0	0	1	8	4
uncultured Ralstonia sp.	0	0	0	0	1	21	0	2	4	0	0	1	1	0	0	0	9	0	0
uncultured Rhizobiales bacterium	1	1	0	1	2	11	2	4	0	1	0	0	22	2	46	1	18	19	3
uncultured Rhizobium sp.	2	6	21	0	0	0	0	0	1	0	0	5	4	1	0	3	0	0	8
uncultured Rhodobacteraceae bacterium	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
